language,precision,case,metric,reference,value,abs_diff,rel_diff,passed
r,double,rddensity_nonzero_cutoff,hat_diff,0.007564183694333759,0.00756418369445555,1.2179059843964168e-13,1.6100957269305025e-11,True
r,double,rddensity_nonzero_cutoff,hat_left,0.3176072920963975,0.317607292096511,1.1352030426792226e-13,3.574234820574193e-13,True
r,double,rddensity_nonzero_cutoff,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,hat_right,0.32517147579073125,0.325171475790967,2.35755859279152e-13,7.250201104074579e-13,True
r,double,rddensity_nonzero_cutoff,n_eff_left,34.0,34.0,0.0,0.0,True
r,double,rddensity_nonzero_cutoff,n_eff_right,47.0,47.0,0.0,0.0,True
r,double,rddensity_nonzero_cutoff,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_nonzero_cutoff,n_left,110.0,110.0,0.0,0.0,True
r,double,rddensity_nonzero_cutoff,n_right,90.0,90.0,0.0,0.0,True
r,double,rddensity_nonzero_cutoff,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_jk_diff,0.27483675896587323,0.274836758965114,7.592260153899133e-13,2.7624616817875776e-12,True
r,double,rddensity_nonzero_cutoff,sd_jk_left,0.20707578401953192,0.20707578401945,8.190670364172092e-14,3.9553974903214795e-13,True
r,double,rddensity_nonzero_cutoff,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,sd_jk_right,0.1807065680929514,0.180706568091359,1.5924206397954777e-12,8.81219015224932e-12,True
r,double,rddensity_nonzero_cutoff,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,test_p_jk,0.9780430261731166,0.978043026172703,4.135580766728708e-13,4.228424165458645e-13,True
r,double,rddensity_nonzero_cutoff,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_nonzero_cutoff,test_t_jk,0.02752245996057977,0.027522459961099,5.19230491935474e-13,1.886570069242227e-11,True
r,double,rddensity_restricted,h_left,0.8,0.8,0.0,0.0,True
r,double,rddensity_restricted,h_right,0.8,0.8,0.0,0.0,True
r,double,rddensity_restricted,hat_diff,-0.0012604641860537447,-0.00126046418604431,9.43472730496886e-15,7.485121282586426e-12,True
r,double,rddensity_restricted,hat_left,0.33395764754479695,0.333957647544796,9.43689570931383e-16,2.825776196081262e-15,True
r,double,rddensity_restricted,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_restricted,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_restricted,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_restricted,hat_right,0.3326971833587432,0.332697183358751,7.771561172376096e-15,2.3359263501777585e-14,True
r,double,rddensity_restricted,n_eff_left,54.0,54.0,0.0,0.0,True
r,double,rddensity_restricted,n_eff_right,52.0,52.0,0.0,0.0,True
r,double,rddensity_restricted,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_restricted,n_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_restricted,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_restricted,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_jk_diff,0.1556351689639912,0.155635168964036,4.4797499043625066e-14,2.878366075086134e-13,True
r,double,rddensity_restricted,sd_jk_left,0.09536840226699489,0.0953684022670114,1.6514567491299204e-14,1.7316602877612187e-13,True
r,double,rddensity_restricted,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_restricted,sd_jk_right,0.095379187419418,0.0953791874194368,1.8790524691780774e-14,1.9700864727597018e-13,True
r,double,rddensity_restricted,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_restricted,test_p_jk,0.9935381319911887,0.993538131991239,5.029310301551959e-14,5.0620204092947307e-14,True
r,double,rddensity_restricted,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_restricted,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_restricted,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_restricted,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_restricted,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_restricted,test_t_jk,-0.008098839063459842,-0.00809883906339686,6.298087051881396e-14,7.77653068857358e-12,True
r,double,rddensity_uniform,h_left,0.7,0.7,0.0,0.0,True
r,double,rddensity_uniform,h_right,0.7,0.7,0.0,0.0,True
r,double,rddensity_uniform,hat_diff,0.0007655064865323968,0.000765506486118284,4.1411286292453164e-13,5.409658444572907e-10,True
r,double,rddensity_uniform,hat_left,0.34130026841511707,0.341300268415353,2.3592239273284576e-13,6.912458458599799e-13,True
r,double,rddensity_uniform,hat_p_diff,nan,nan,nan,nan,True
r,double,rddensity_uniform,hat_p_left,nan,nan,nan,nan,True
r,double,rddensity_uniform,hat_p_right,nan,nan,nan,nan,True
r,double,rddensity_uniform,hat_right,0.34206577490164947,0.342065774901471,1.7846835120849391e-13,5.217369415569477e-13,True
r,double,rddensity_uniform,n_eff_left,48.0,48.0,0.0,0.0,True
r,double,rddensity_uniform,n_eff_right,45.0,45.0,0.0,0.0,True
r,double,rddensity_uniform,n_full,200.0,200.0,0.0,0.0,True
r,double,rddensity_uniform,n_left,101.0,101.0,0.0,0.0,True
r,double,rddensity_uniform,n_right,99.0,99.0,0.0,0.0,True
r,double,rddensity_uniform,sd_asy_diff,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_asy_left,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_asy_p_diff,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_asy_p_left,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_asy_p_right,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_asy_right,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_jk_diff,0.2782076787543301,0.278207678757792,3.461897435386163e-12,1.2443572553017756e-11,True
r,double,rddensity_uniform,sd_jk_left,0.1754874445538537,0.175487444553897,4.3298697960381105e-14,2.4673387928384567e-13,True
r,double,rddensity_uniform,sd_jk_p_diff,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_jk_p_left,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_jk_p_right,nan,nan,nan,nan,True
r,double,rddensity_uniform,sd_jk_right,0.2158788301844281,0.215878830189544,5.115907697472721e-12,2.3698051787209215e-11,True
r,double,rddensity_uniform,test_p_asy,nan,nan,nan,nan,True
r,double,rddensity_uniform,test_p_jk,0.9978045716106283,0.997804571611843,1.2146950112423838e-12,1.217367654751929e-12,True
r,double,rddensity_uniform,test_p_p_asy,nan,nan,nan,nan,True
r,double,rddensity_uniform,test_p_p_jk,nan,nan,nan,nan,True
r,double,rddensity_uniform,test_p_t_asy,nan,nan,nan,nan,True
r,double,rddensity_uniform,test_p_t_jk,nan,nan,nan,nan,True
r,double,rddensity_uniform,test_t_asy,nan,nan,nan,nan,True
r,double,rddensity_uniform,test_t_jk,0.002751564909926061,0.00275156490840332,1.5227407008933103e-12,5.534089693469121e-10,True
stata,double,rdbwdensity_default,h_diff_biassq,1.3178453223819309e-05,1.3178453231e-05,7.18069131716223e-15,5.448811932028211e-10,True
stata,double,rdbwdensity_default,h_diff_bw,1.5096395383771382,1.509639538377138,2.220446049250313e-16,1.4708451870817397e-16,True
stata,double,rdbwdensity_default,h_diff_variance,3.9427708307177687,3.942770830707171,1.0597744903861894e-11,2.6878926924425404e-12,True
stata,double,rdbwdensity_default,h_l_biassq,7.888529931694448e-05,7.88852992923e-05,2.464448458673607e-14,3.124090901616502e-10,True
stata,double,rdbwdensity_default,h_l_bw,1.5,1.5,0.0,0.0,True
stata,double,rdbwdensity_default,h_l_variance,1.836396989467658,1.836396989467285,3.730349362740526e-13,2.0313414714439793e-13,True
stata,double,rdbwdensity_default,h_r_biassq,0.00015654898269760944,0.0001565489826878,9.80942757577985e-15,6.26604364125941e-11,True
stata,double,rdbwdensity_default,h_r_bw,1.5096395383771382,1.509639538377138,2.220446049250313e-16,1.4708451870817397e-16,True
stata,double,rdbwdensity_default,h_r_variance,2.1063738412505275,2.106373841239746,1.078159783673982e-11,5.118558551002002e-12,True
stata,double,rdbwdensity_default,h_sum_biassq,0.00045769011080528846,0.0004576901107291,7.61884587537065e-14,1.6646297779879006e-10,True
stata,double,rdbwdensity_default,h_sum_bw,1.5096395383771382,1.509639538377138,2.220446049250313e-16,1.4708451870817397e-16,True
stata,double,rdbwdensity_default,h_sum_variance,3.942770830718602,3.94277083070689,1.1711964731375701e-11,2.970490863969667e-12,True
stata,double,rdbwdensity_default,n_full,200.0,200.0,0.0,0.0,True
stata,double,rdbwdensity_default,n_left,101.0,101.0,0.0,0.0,True
stata,double,rdbwdensity_default,n_right,99.0,99.0,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,h_diff_biassq,0.0020199011384407395,0.0020199011390516,6.108603206600449e-13,3.024209002286111e-10,True
stata,double,rdbwdensity_masspoints_adjusted,h_diff_bw,1.6,1.6,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,h_diff_variance,4.2872258171852815,4.287225817183284,1.9975132659055816e-12,4.659221023298048e-13,True
stata,double,rdbwdensity_masspoints_adjusted,h_l_biassq,0.0048052036985095515,0.0048052036972909,1.2186519154910869e-12,2.536108751995427e-10,True
stata,double,rdbwdensity_masspoints_adjusted,h_l_bw,1.4,1.4,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,h_l_variance,2.5333950326430807,2.533395032640356,2.7249313916399842e-12,1.0756046161490552e-12,True
stata,double,rdbwdensity_masspoints_adjusted,h_r_biassq,0.013056007314459979,0.0130560073140043,4.556788973930637e-13,3.490185677886252e-11,True
stata,double,rdbwdensity_masspoints_adjusted,h_r_bw,1.6,1.6,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,h_r_variance,1.7538307845394185,1.75383078453774,1.6784351686283117e-12,9.570108949074544e-13,True
stata,double,rdbwdensity_masspoints_adjusted,h_sum_biassq,0.033702520887498325,0.0337025208835386,3.959721439628083e-12,1.174903637875026e-10,True
stata,double,rdbwdensity_masspoints_adjusted,h_sum_bw,1.6,1.6,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,h_sum_variance,4.287225817179717,4.287225817172908,6.80877576542116e-12,1.5881542180813336e-12,True
stata,double,rdbwdensity_masspoints_adjusted,n_full,240.0,240.0,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,n_left,108.0,108.0,0.0,0.0,True
stata,double,rdbwdensity_masspoints_adjusted,n_right,132.0,132.0,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,h_diff_biassq,0.004480647114641819,0.0044806471140864,5.554194257295642e-13,1.239596450063138e-10,True
stata,double,rdbwdensity_masspoints_unadjusted,h_diff_bw,1.6,1.6,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,h_diff_variance,4.23512164752218,4.235121647520216,1.964650664376677e-12,4.63894742085183e-13,True
stata,double,rdbwdensity_masspoints_unadjusted,h_l_biassq,0.013397122316587573,0.0133971223154804,1.1071733807543893e-12,8.264262687096233e-11,True
stata,double,rdbwdensity_masspoints_unadjusted,h_l_bw,1.4,1.4,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,h_l_variance,2.460413492325209,2.460413492323705,1.504130153762162e-12,6.11332265269236e-13,True
stata,double,rdbwdensity_masspoints_unadjusted,h_r_biassq,0.002382250407676597,0.0023822504076147,6.189710202719745e-14,2.59826178758284e-11,True
stata,double,rdbwdensity_masspoints_unadjusted,h_r_bw,1.6,1.6,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,h_r_variance,1.7747081551966664,1.774708155195621,1.0453859999870474e-12,5.890467099764929e-13,True
stata,double,rdbwdensity_masspoints_unadjusted,h_sum_biassq,0.02707809833388652,0.0270780983321039,1.7826226605954787e-12,6.583263856327162e-11,True
stata,double,rdbwdensity_masspoints_unadjusted,h_sum_bw,1.6,1.6,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,h_sum_variance,4.235121647521571,4.235121647518437,3.134381643121742e-12,7.400924705329323e-13,True
stata,double,rdbwdensity_masspoints_unadjusted,n_full,240.0,240.0,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,n_left,108.0,108.0,0.0,0.0,True
stata,double,rdbwdensity_masspoints_unadjusted,n_right,132.0,132.0,0.0,0.0,True
stata,double,rdbwdensity_nonzero_cutoff,h_diff_biassq,0.0006806515573242697,0.0006806515582066,8.823302331817384e-13,1.2963023792236573e-09,True
stata,double,rdbwdensity_nonzero_cutoff,h_diff_bw,1.438180850299564,1.438180850023691,2.7587310214016725e-10,1.9182087015183424e-10,True
stata,double,rdbwdensity_nonzero_cutoff,h_diff_variance,10.394428127617472,10.39442812713436,4.831122168980073e-10,4.6477998689932975e-11,True
stata,double,rdbwdensity_nonzero_cutoff,h_l_biassq,2.4652545573945223e-05,2.46525454502e-05,1.2374522183312107e-13,5.019571770466775e-09,True
stata,double,rdbwdensity_nonzero_cutoff,h_l_bw,1.65,1.65,0.0,0.0,True
stata,double,rdbwdensity_nonzero_cutoff,h_l_variance,4.781080676651849,4.781080676691992,4.014300003518656e-11,8.396218919965678e-12,True
stata,double,rdbwdensity_nonzero_cutoff,h_r_biassq,0.0009643777876823965,0.0009643777879584,2.7600350390594164e-13,2.8619852865881155e-10,True
stata,double,rdbwdensity_nonzero_cutoff,h_r_bw,1.2530560483320556,1.253056048267237,6.481859493590036e-11,5.1728408335908415e-11,True
stata,double,rdbwdensity_nonzero_cutoff,h_r_variance,5.613347450936847,5.613347450510727,4.261204722411094e-10,7.59120072230682e-11,True
stata,double,rdbwdensity_nonzero_cutoff,h_sum_biassq,0.0012974091091884138,0.0012974091086105,5.779138018829899e-13,4.4543683082701673e-10,True
stata,double,rdbwdensity_nonzero_cutoff,h_sum_bw,1.3115709022927786,1.31157090237103,7.825140535544506e-11,5.966235238876716e-11,True
stata,double,rdbwdensity_nonzero_cutoff,h_sum_variance,10.394428127559923,10.39442812727108,2.8884272751383833e-10,2.7788226920151282e-11,True
stata,double,rdbwdensity_nonzero_cutoff,n_full,200.0,200.0,0.0,0.0,True
stata,double,rdbwdensity_nonzero_cutoff,n_left,110.0,110.0,0.0,0.0,True
stata,double,rdbwdensity_nonzero_cutoff,n_right,90.0,90.0,0.0,0.0,True
stata,double,rdbwdensity_uniform_plugin,h_diff_biassq,0.0005672170373011119,0.0005672170373186,1.7488072621973938e-14,3.0831359906226245e-11,True
stata,double,rdbwdensity_uniform_plugin,h_diff_bw,1.5096395383771382,1.509639538377138,2.220446049250313e-16,1.4708451870817397e-16,True
stata,double,rdbwdensity_uniform_plugin,h_diff_variance,3.6744933238175825,3.674493323817867,2.8466118351389014e-13,7.746950624967904e-14,True
stata,double,rdbwdensity_uniform_plugin,h_l_biassq,3.0440979783961818e-05,3.04409797752e-05,8.761817226615731e-15,2.8782967200129334e-10,True
stata,double,rdbwdensity_uniform_plugin,h_l_bw,1.5,1.5,0.0,0.0,True
stata,double,rdbwdensity_uniform_plugin,h_l_variance,1.842142810736524,1.842142810736404,1.2012613126444194e-13,6.520999922715721e-14,True
stata,double,rdbwdensity_uniform_plugin,h_r_biassq,0.0008604632100748764,0.0008604632100499,2.497644018689682e-14,2.9026738034184402e-11,True
stata,double,rdbwdensity_uniform_plugin,h_r_bw,1.2162903249862569,1.21629032499336,7.1032069115517515e-12,5.84005871429752e-12,True
stata,double,rdbwdensity_uniform_plugin,h_r_variance,1.8323505130810587,1.832350513081462,4.0323300254385686e-13,2.2006324645049984e-13,True
stata,double,rdbwdensity_uniform_plugin,h_sum_biassq,0.0012145913424165646,0.0012145913423317,8.486462400869588e-14,6.98709278133403e-11,True
stata,double,rdbwdensity_uniform_plugin,h_sum_bw,1.3047744953900375,1.30477449540829,1.8252510614047424e-11,1.3989015480097335e-11,True
stata,double,rdbwdensity_uniform_plugin,h_sum_variance,3.6744933238175825,3.674493323817867,2.8466118351389014e-13,7.746950624967904e-14,True
stata,double,rdbwdensity_uniform_plugin,n_full,200.0,200.0,0.0,0.0,True
stata,double,rdbwdensity_uniform_plugin,n_left,101.0,101.0,0.0,0.0,True
stata,double,rdbwdensity_uniform_plugin,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_all,h_left,0.6,0.6,0.0,0.0,True
stata,double,rddensity_all,h_right,0.6,0.6,0.0,0.0,True
stata,double,rddensity_all,hat_diff,0.011038825455761014,0.0110388254560973,3.3628481943548394e-13,3.046382251292699e-11,True
stata,double,rddensity_all,hat_left,0.35436788441285694,0.3543678844127101,1.4682699500667695e-13,4.143349368409918e-13,True
stata,double,rddensity_all,hat_p_diff,0.0016355952590914602,0.0016355952591028,1.1339887362460388e-14,6.933186740073741e-12,True
stata,double,rddensity_all,hat_p_left,0.3403542844764266,0.3403542844764331,6.494804694057166e-15,1.9082482549171505e-14,True
stata,double,rddensity_all,hat_p_right,0.3419898797355181,0.3419898797355359,1.7819079545233762e-14,5.2104113604222316e-14,True
stata,double,rddensity_all,hat_right,0.36540670986861795,0.3654067098688074,1.8945955915228296e-13,5.18489546129033e-13,True
stata,double,rddensity_all,n_eff_left,40.0,40.0,0.0,0.0,True
stata,double,rddensity_all,n_eff_right,38.0,38.0,0.0,0.0,True
stata,double,rddensity_all,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_all,n_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_all,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_all,sd_jk_diff,0.317064829733349,0.3170648297419246,8.575640197960865e-12,2.7046961358574414e-11,True
stata,double,rddensity_all,sd_jk_left,0.1934161455053153,0.1934161455052967,1.8596235662471372e-14,9.614624267217819e-14,True
stata,double,rddensity_all,sd_jk_p_diff,0.18584458290069245,0.1858445829009435,2.510491814433635e-13,1.3508555241425233e-12,True
stata,double,rddensity_all,sd_jk_p_left,0.12366995002049568,0.1236699500204998,4.121702978920894e-15,3.3328249734376127e-14,True
stata,double,rddensity_all,sd_jk_p_right,0.13872257370543556,0.13872257370576,3.2443492337108637e-13,2.3387320081012458e-12,True
stata,double,rddensity_all,sd_jk_right,0.25123753881873434,0.2512375388293723,1.0637934977353325e-11,4.234213974301229e-11,True
stata,double,rddensity_all,test_p_jk,0.9722267229011303,0.9722267229010353,9.50350909079134e-14,9.774992670879086e-14,True
stata,double,rddensity_all,test_p_p_jk,0.9929780070098726,0.9929780070098337,3.885780586188048e-14,3.9132594667319893e-14,True
stata,double,rddensity_all,test_p_t_jk,0.008800876697952794,0.0088008766980015,4.870583103500081e-14,5.534202183099607e-12,True
stata,double,rddensity_all,test_t_jk,0.03481567307558094,0.0348156730757001,1.1915468611789493e-13,3.4224438476091902e-12,True
stata,double,rddensity_epanechnikov_plugin,h_left,0.75,0.75,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,h_right,0.65,0.65,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,hat_diff,0.008588355438594875,0.0085883554392012,6.063257534938415e-13,7.059858640329416e-11,True
stata,double,rddensity_epanechnikov_plugin,hat_left,0.34538795054281,0.3453879505427153,9.470202400052585e-14,2.7419029486029437e-13,True
stata,double,rddensity_epanechnikov_plugin,hat_right,0.3539763059814049,0.3539763059819165,5.115907697472721e-13,1.4452684010272344e-12,True
stata,double,rddensity_epanechnikov_plugin,n_eff_left,50.0,50.0,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,n_eff_right,43.0,43.0,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,n_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_epanechnikov_plugin,sd_asy_diff,0.2696431804595114,0.2696431804597189,2.0750068330244176e-13,7.695380352242925e-13,True
stata,double,rddensity_epanechnikov_plugin,sd_asy_left,0.18251921198891685,0.1825192119889722,5.5344617777564054e-14,3.0322625861942006e-13,True
stata,double,rddensity_epanechnikov_plugin,sd_asy_right,0.19847967660006263,0.1984796766002935,2.308708779708013e-13,1.1631965646337035e-12,True
stata,double,rddensity_epanechnikov_plugin,test_p_asy,0.9745910215322813,0.9745910215305075,1.7738033264436126e-12,1.820048910008206e-12,True
stata,double,rddensity_epanechnikov_plugin,test_t_asy,0.03185081641582428,0.0318508164180485,2.2242208075340386e-12,6.983245824835404e-11,True
stata,double,rddensity_estimated,h_left,1.5096395383771382,1.509639538377137,1.1102230246251565e-15,7.354225935408699e-16,True
stata,double,rddensity_estimated,h_right,1.5096395383771382,1.509639538377138,2.220446049250313e-16,1.4708451870817397e-16,True
stata,double,rddensity_estimated,hat_diff,0.0002818585242127525,0.0002818585243815,1.6874750295020613e-13,5.986957585246991e-10,True
stata,double,rddensity_estimated,hat_left,0.3367021466400878,0.3367021466400715,1.63202784619898e-14,4.8470966475408587e-14,True
stata,double,rddensity_estimated,hat_right,0.33698400516430055,0.336984005164453,1.52433621281034e-13,4.523467551722913e-13,True
stata,double,rddensity_estimated,n_eff_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_estimated,n_eff_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_estimated,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_estimated,n_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_estimated,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_estimated,sd_jk_diff,0.18028734348998238,0.1802873434955957,5.613315368080407e-12,3.113538232589416e-11,True
stata,double,rddensity_estimated,sd_jk_left,0.12073721766246433,0.1207372176615984,8.659323258441987e-13,7.172041418620549e-12,True
stata,double,rddensity_estimated,sd_jk_right,0.1338882014737415,0.1338882014830716,9.33009225434489e-12,6.96856941212608e-11,True
stata,double,rddensity_estimated,test_p_jk,0.9987525997730358,0.9987525997723276,7.082112674083874e-13,7.090957936623411e-13,True
stata,double,rddensity_estimated,test_t_jk,0.0015633849762083487,0.001563384977096,8.876512806038628e-13,5.677752403356648e-10,True
stata,double,rddensity_fixed,h_left,0.6,0.6,0.0,0.0,True
stata,double,rddensity_fixed,h_right,0.6,0.6,0.0,0.0,True
stata,double,rddensity_fixed,hat_diff,0.011038825455761014,0.0110388254560973,3.3628481943548394e-13,3.046382251292699e-11,True
stata,double,rddensity_fixed,hat_left,0.35436788441285694,0.3543678844127101,1.4682699500667695e-13,4.143349368409918e-13,True
stata,double,rddensity_fixed,hat_right,0.36540670986861795,0.3654067098688074,1.8945955915228296e-13,5.18489546129033e-13,True
stata,double,rddensity_fixed,n_eff_left,40.0,40.0,0.0,0.0,True
stata,double,rddensity_fixed,n_eff_right,38.0,38.0,0.0,0.0,True
stata,double,rddensity_fixed,n_full,200.0,200.0,0.0,0.0,True
stata,double,rddensity_fixed,n_left,101.0,101.0,0.0,0.0,True
stata,double,rddensity_fixed,n_right,99.0,99.0,0.0,0.0,True
stata,double,rddensity_fixed,sd_jk_diff,0.317064829733349,0.3170648297419246,8.575640197960865e-12,2.7046961358574414e-11,True
stata,double,rddensity_fixed,sd_jk_left,0.1934161455053153,0.1934161455052967,1.8596235662471372e-14,9.614624267217819e-14,True
stata,double,rddensity_fixed,sd_jk_right,0.25123753881873434,0.2512375388293723,1.0637934977353325e-11,4.234213974301229e-11,True
stata,double,rddensity_fixed,test_p_jk,0.9722267229011303,0.9722267229010353,9.50350909079134e-14,9.774992670879086e-14,True
stata,double,rddensity_fixed,test_t_jk,0.03481567307558094,0.0348156730757001,1.1915468611789493e-13,3.4224438476091902e-12,True
stata,double,rddensity_masspoints_adjusted,h_left,0.8,0.8,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,h_right,0.8,0.8,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,hat_diff,0.1745597737743232,0.1745597737730975,1.2256862191861728e-12,7.0215845992718895e-12,True
stata,double,rddensity_masspoints_adjusted,hat_left,0.2799871491391315,0.2799871491403962,1.264710558501747e-12,4.517030736554576e-12,True
stata,double,rddensity_masspoints_adjusted,hat_right,0.45454692291345467,0.4545469229134937,3.902433931557425e-14,8.585326915303847e-14,True
stata,double,rddensity_masspoints_adjusted,n_eff_left,64.0,64.0,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,n_eff_right,71.0,71.0,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,n_full,240.0,240.0,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,n_left,108.0,108.0,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,n_right,132.0,132.0,0.0,0.0,True
stata,double,rddensity_masspoints_adjusted,sd_jk_diff,0.28885591042873265,0.2888559104398897,1.1157019752516817e-11,3.8624862257300107e-11,True
stata,double,rddensity_masspoints_adjusted,sd_jk_left,0.24301765976920656,0.2430176597896278,2.042124802592582e-11,8.403195078629201e-11,True
stata,double,rddensity_masspoints_adjusted,sd_jk_right,0.15614145518284878,0.1561414551863718,3.523015212891778e-12,2.2562971561691712e-11,True
stata,double,rddensity_masspoints_adjusted,test_p_jk,0.5456346629232669,0.5456346629416031,1.833622143010416e-11,3.36053089660156e-11,True
stata,double,rddensity_masspoints_adjusted,test_t_jk,0.6043143569928477,0.6043143569652628,2.7584934336744027e-11,4.56466638886597e-11,True
stata,double,rddensity_masspoints_unadjusted,h_left,0.8,0.8,0.0,0.0,True
stata,double,rddensity_masspoints_unadjusted,h_right,0.8,0.8,0.0,0.0,True
stata,double,rddensity_masspoints_unadjusted,hat_diff,-0.0489664184769012,-0.048966418478841,1.9398024853067852e-12,3.961495542545843e-11,True
stata,double,rddensity_masspoints_unadjusted,hat_left,0.4374240282623987,0.437424028264104,1.7053025658242404e-12,3.898511411451947e-12,True
stata,double,rddensity_masspoints_unadjusted,hat_right,0.3884576097854975,0.388457609785263,2.3447910280083306e-13,6.036156761874485e-13,True
stata,double,rddensity_masspoints_unadjusted,n_eff_left,64.0,64.0,0.0,0.0,True
stata,double,rddensity_masspoints_unadjusted,n_eff_right,71.0,71.0,0.0,0.0,True
stata,double,rddensity_masspoints_unadjusted,n_full,240.0,240.0,0.0,0.0,True
